,JAN,FEB,MAR,APR,MAY,JUNE,JULY,AUG,SEP,OCT,NOV,DEC,YEAR,SUBDIVISION
33,14.520479,17.842743,23.856125,36.334515,71.01918,178.40666,322.28445,268.9722,186.73146,64.00693,25.94939,12.139449,2025,SOUTH INTERIOR KARNATAKA
34,13.445997,14.030675,14.591501,11.773607,27.123148,59.078938,191.02908,187.4442,135.462,38.457573,23.835484,13.47532,2025,KERALA
35,15.504862,19.027384,25.201742,39.447933,76.99006,197.08888,329.22437,274.1309,193.1158,73.994156,31.965006,15.006042,2025,LAKSHADWEEP
0,18.36982,27.573725,49.655132,104.72717,195.0452,507.91992,686.7328,500.18045,326.08347,147.56943,35.884327,12.058375,2026,ANDAMAN & NICOBAR ISLANDS
1,20.334684,33.530178,64.77199,145.48468,268.41006,703.68427,902.3623,635.5353,409.35297,194.50186,40.911957,11.625372,2026,ARUNACHAL PRADESH
2,18.079597,27.50969,50.09079,106.141,197.34508,513.1642,697.8766,506.54608,329.1109,146.0986,33.656483,10.749784,2026,ASSAM & MEGHALAYA
3,14.863971,18.894007,28.462671,48.5255,93.30939,234.55376,395.21457,315.51416,211.32384,76.783485,24.460976,10.502109,2026,NAGA MANI MIZO TRIPURA
4,15.429083,20.664019,32.52579,59.789665,113.54088,288.715,452.24335,351.31,234.03778,90.545616,26.67728,11.040639,2026,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,13.924181,16.07761,21.872564,30.369074,60.631363,147.19351,302.48727,257.28528,174.66165,54.4954,20.952606,9.727087,2026,GANGETIC WEST BENGAL
6,20.873217,32.11426,62.073807,135.3424,251.0253,659.34625,852.50385,606.1783,390.34802,186.88283,41.829597,11.383221,2026,ORISSA
7,14.557333,17.44496,25.36694,39.36885,76.99986,191.27676,350.123,287.5236,193.24854,65.93817,22.758108,9.799347,2026,JHARKHAND
8,13.286551,14.151544,17.29408,17.858686,38.113766,86.92237,238.08664,216.77202,149.3042,39.36604,18.739304,9.364751,2026,BIHAR
9,13.770497,15.591603,21.084015,27.970753,56.323048,135.47156,292.13434,250.82597,170.01549,50.817158,19.75746,9.076657,2026,EAST UTTAR PRADESH
10,15.231913,18.799543,29.064,48.61911,93.87143,236.76347,400.3471,319.56165,212.58711,77.461,24.28165,9.535496,2026,WEST UTTAR PRADESH
11,13.769392,15.52852,20.556934,26.743681,54.12606,129.8173,283.69498,245.4955,167.30247,50.301624,20.452492,9.682601,2026,UTTARAKHAND
12,12.407733,11.848318,11.928234,3.3496313,11.897611,16.477531,164.10732,170.09657,119.87805,20.855623,15.441383,8.615891,2026,HARYANA DELHI & CHANDIGARH
13,13.926297,15.564011,20.974653,27.290958,55.264236,133.09895,288.51514,248.78165,168.869,51.10499,20.40186,9.287578,2026,PUNJAB
14,13.398567,14.483776,18.14895,20.118996,42.18746,97.8382,250.18704,224.36665,153.99396,41.938522,18.987951,9.301832,2026,HIMACHAL PRADESH
15,15.178505,18.984406,29.277636,49.665737,95.63522,241.25826,404.38513,321.8878,214.33548,78.524925,24.502493,9.832229,2026,JAMMU & KASHMIR
16,18.587763,25.702152,46.643738,93.586945,175.72643,457.6467,636.66064,470.22964,305.48764,135.80705,34.163296,10.25464,2026,WEST RAJASTHAN
17,19.78672,28.87993,54.44657,114.489174,213.47643,558.7934,745.36804,538.8706,348.0545,161.46492,37.954582,10.673973,2026,EAST RAJASTHAN
18,14.772272,17.753714,26.15084,41.19802,80.40043,200.66162,359.8526,293.8255,197.1563,68.71499,23.42676,9.877102,2026,WEST MADHYA PRADESH
19,13.389607,14.566689,18.457989,20.997974,43.73307,101.79959,255.24855,227.53477,155.73894,42.540375,18.759657,9.12285,2026,EAST MADHYA PRADESH
20,13.436072,14.506017,18.294891,20.393877,42.713608,99.26552,252.10876,225.65033,154.6171,42.257923,18.961422,9.196024,2026,GUJARAT REGION
21,17.770544,24.082275,42.487362,83.0317,156.48894,405.68665,581.06305,434.7394,283.63126,122.00752,31.789309,10.101427,2026,SAURASHTRA & KUTCH
22,13.315665,15.391591,18.860275,24.0282,48.77496,115.1496,261.60022,230.80917,160.3156,47.455963,21.295565,11.410582,2026,KONKAN & GOA
23,15.161273,18.752249,28.925903,48.40351,93.43149,235.43628,399.10593,318.67166,212.04382,76.92369,24.077545,9.519822,2026,MADHYA MAHARASHTRA
24,12.8494625,13.009534,14.696614,10.791102,25.344048,52.583412,202.43018,194.28568,135.01447,30.19063,16.9803,8.888012,2026,MATATHWADA
25,12.690912,12.63095,13.401126,7.606067,19.569387,37.230427,183.76797,182.45905,128.22845,27.019907,17.153532,9.412918,2026,VIDARBHA
26,12.929239,13.333589,14.955131,11.8649,27.228436,57.88968,205.19154,195.82831,136.94875,32.350792,18.137749,9.670122,2026,CHHATTISGARH
27,14.22845,16.349043,22.616316,31.86435,63.53501,155.36818,310.7309,262.7641,178.02916,57.458332,21.902517,9.874111,2026,COASTAL ANDHRA PRADESH
28,19.102875,27.567204,50.941856,105.659065,197.37415,515.3844,698.2628,508.74902,329.76624,150.10951,36.176083,10.71477,2026,TELANGANA
29,13.050376,12.607212,13.2438345,6.563341,17.976725,33.667347,176.55475,178.74373,126.15256,28.397293,18.819475,10.130473,2026,RAYALSEEMA
30,14.712227,15.987699,21.440443,27.80152,56.646084,138.09773,285.4624,248.24632,169.66597,57.178158,24.57058,11.267702,2026,TAMIL NADU
31,15.67835,20.553366,32.215157,58.672676,111.644424,283.9796,444.80374,346.9249,231.54062,90.75666,27.792187,11.514148,2026,COASTAL KARNATAKA
32,14.260741,16.534485,23.260471,33.55543,66.544815,163.2925,320.47495,268.95612,181.47751,58.83436,21.630672,9.546744,2026,NORTH INTERIOR KARNATAKA
33,14.089898,16.673569,23.010096,33.746845,66.69378,163.39723,318.10098,267.1354,181.27766,59.20822,22.095755,10.331964,2026,SOUTH INTERIOR KARNATAKA
34,12.472433,13.008956,13.138917,8.717592,21.135555,40.80993,182.22144,180.5663,129.05348,28.71208,18.518059,11.081229,2026,KERALA
35,14.248844,17.143902,23.757505,36.197952,71.06205,175.02043,327.86496,273.30847,185.73718,63.126633,23.442678,11.158598,2026,LAKSHADWEEP
0,18.622343,27.595655,49.472122,104.01515,193.88333,505.26694,680.957,496.56577,324.71765,148.49107,37.272396,12.743607,2027,ANDAMAN & NICOBAR ISLANDS
1,20.323746,33.592144,64.91248,145.95117,269.20157,705.76825,904.6598,636.9417,410.21194,194.79826,40.859425,11.587918,2027,ARUNACHAL PRADESH
2,18.129086,27.556871,50.140106,106.22654,197.52882,513.8011,698.01465,506.669,329.30197,146.51904,33.936382,10.871971,2027,ASSAM & MEGHALAYA
3,15.166179,18.82355,28.078552,47.13052,90.97088,228.93169,385.26688,309.86368,208.26178,77.44033,26.092306,11.302997,2027,NAGA MANI MIZO TRIPURA
4,15.38636,20.398203,32.00655,58.222206,110.74082,281.27313,444.78085,346.61453,230.95273,88.54978,26.310797,10.830838,2027,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,13.918082,15.957102,21.622425,29.632856,59.329388,143.68446,298.82977,254.94804,173.21898,53.72456,20.889978,9.709403,2027,GANGETIC WEST BENGAL
6,20.837229,32.52015,62.935467,138.14357,255.93748,672.104,866.5944,614.75275,395.7921,189.55977,41.868317,11.466578,2027,ORISSA
7,14.864348,17.562883,25.345863,39.005085,76.55,190.72318,345.89856,285.296,192.46869,67.84128,24.506908,10.659214,2027,JHARKHAND
8,13.493554,14.178193,17.132639,17.19072,37.06467,84.59755,232.90273,213.83609,147.91599,40.302567,19.967838,9.993423,2027,BIHAR
9,13.764857,15.6198,21.16327,28.220325,56.758,136.57751,293.47827,251.6374,170.51202,51.0057,19.716084,9.05406,2027,EAST UTTAR PRADESH
10,15.227501,18.953703,29.380375,49.66585,95.708954,241.5159,405.4801,322.66357,214.6054,78.540596,24.36271,9.611705,2027,WEST UTTAR PRADESH
11,13.903384,15.497443,20.33683,25.97046,52.84683,126.721634,278.53058,242.47826,165.72351,50.60897,21.262072,10.110986,2027,UTTARAKHAND
12,12.408079,11.852586,11.938027,3.3798966,11.950474,16.615868,164.26164,170.1879,119.938736,20.88325,15.442328,8.615557,2027,HARYANA DELHI & CHANDIGARH
13,14.034138,15.685131,21.149548,27.730352,56.103405,135.50723,289.90173,249.77658,169.69301,52.324806,21.02794,9.594311,2027,PUNJAB
14,13.31406,14.376114,18.00638,19.793808,41.55368,95.92664,249.07112,223.60721,153.29825,41.00202,18.491096,9.072977,2027,HIMACHAL PRADESH
15,15.3099985,19.112953,29.423166,50.015884,96.32864,243.33258,405.05963,322.40305,215.00249,79.85135,25.297808,10.235072,2027,JAMMU & KASHMIR
16,18.602365,26.172297,47.588017,96.593254,181.03423,471.56808,651.394,479.25244,311.3368,139.07562,34.515484,10.493428,2027,WEST RAJASTHAN
17,19.751015,29.339916,55.37945,117.5644,218.86958,572.8229,760.586,548.1299,353.98138,164.50749,38.098408,10.841547,2027,EAST RAJASTHAN
18,15.0881815,17.909796,26.30869,41.358646,80.8579,202.37183,358.25912,293.3544,197.31877,71.06126,25.102345,10.677695,2027,WEST MADHYA PRADESH
19,13.404593,14.530029,18.345785,20.642334,43.124237,100.2373,253.30908,226.34258,155.05688,42.359264,18.868565,9.190138,2027,EAST MADHYA PRADESH
20,13.683409,14.62392,18.322437,20.194773,42.53776,99.36485,249.45393,224.28017,154.25908,43.89302,20.360582,9.865976,2027,GUJARAT REGION
21,17.764862,24.454592,43.247658,85.495705,160.82448,416.98224,593.2214,442.13174,288.4159,124.56531,31.988241,10.264348,2027,SAURASHTRA & KUTCH
22,13.323932,14.91958,17.884676,20.994856,43.452343,101.02572,246.47319,221.451,154.39621,44.517464,21.156084,11.348694,2027,KONKAN & GOA
23,15.14637,18.88665,29.202974,49.334538,95.05591,239.63187,403.6688,321.44205,213.82683,77.81573,24.102028,9.568268,2027,MADHYA MAHARASHTRA
24,13.026024,13.0805025,14.645972,10.4583435,24.885897,51.81107,199.46333,192.6013,134.39098,31.23195,18.039135,9.413922,2027,MATATHWADA
25,13.13903,12.662244,13.155158,6.471157,17.789206,33.268055,174.0097,177.19397,125.66674,29.075012,19.596205,10.631086,2027,VIDARBHA
26,12.80705,13.104281,14.633797,10.977704,25.600784,53.24738,201.8846,193.71245,135.16579,30.54771,17.32067,9.2590685,2027,CHHATTISGARH
27,14.431433,16.458725,22.62905,31.671396,63.31304,155.35876,308.18246,261.3873,177.69766,58.696907,23.073177,10.422381,2027,COASTAL ANDHRA PRADESH
28,19.0778,27.940525,51.719574,108.213936,201.85191,527.0011,711.01917,516.44775,334.72083,152.59018,36.267838,10.8247385,2027,TELANGANA
29,13.297528,12.674747,13.070427,5.822808,16.795477,31.185024,170.36696,175.09322,124.77742,29.527851,20.337515,10.912183,2027,RAYALSEEMA
30,14.620234,16.013725,21.312689,27.750154,56.444393,137.56207,284.62674,247.32947,169.4754,56.659534,24.463264,11.32904,2027,TAMIL NADU
31,15.774758,20.507105,31.928896,57.153267,109.17388,278.48312,436.99487,342.86057,229.18903,90.414734,28.342913,11.7115345,2027,COASTAL KARNATAKA
32,14.433792,16.65931,23.371109,33.737736,66.97071,164.75504,320.1085,268.85236,181.8457,60.26345,22.62753,10.034952,2027,NORTH INTERIOR KARNATAKA
33,14.129476,16.476954,22.527357,32.47888,64.39488,157.20744,310.81946,262.3556,178.50195,57.998093,22.311499,10.469547,2027,SOUTH INTERIOR KARNATAKA
34,12.599877,12.680887,12.262175,5.6336136,15.812479,27.553595,165.66624,170.92612,123.14377,26.6566,19.127985,11.315656,2027,KERALA
35,14.521111,16.9748,23.09286,34.12003,67.446556,166.00317,314.4474,265.04233,181.34264,62.69766,24.959177,11.9059725,2027,LAKSHADWEEP
0,18.5616,27.554796,49.318684,103.455315,192.87386,502.96915,678.4742,495.13464,323.7827,147.53902,36.998512,12.562671,2028,ANDAMAN & NICOBAR ISLANDS
1,20.331768,33.636295,65.02256,146.26541,269.7667,707.24963,906.27155,637.9865,410.82422,195.17189,40.890934,11.598509,2028,ARUNACHAL PRADESH
2,18.14029,27.56954,50.15995,106.265144,197.609,514.0417,698.1721,506.78946,329.3885,146.64864,33.997616,10.89951,2028,ASSAM & MEGHALAYA
3,15.201967,18.745106,27.75629,45.87788,88.86335,223.8803,378.78207,306.07272,206.20506,76.80509,26.39239,11.455629,2028,NAGA MANI MIZO TRIPURA
4,15.327377,20.173248,31.592386,56.87562,108.366714,275.03308,438.7668,343.00046,228.40111,86.812706,25.864784,10.575496,2028,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,13.88645,15.86748,21.431747,29.034273,58.256195,140.91794,295.99774,253.2267,172.07982,52.900948,20.700836,9.6032715,2028,GANGETIC WEST BENGAL
6,20.787874,32.85114,63.614388,140.5138,260.04544,682.6698,878.3373,621.71875,400.2516,191.61984,41.860283,11.539574,2028,ORISSA
7,14.921611,17.616087,25.309088,38.755623,76.17637,190.10532,344.15775,284.27292,192.19962,68.18468,24.947031,10.885071,2028,JHARKHAND
8,13.524612,14.16848,16.993479,16.66151,36.17601,82.54366,229.94556,212.02151,147.08083,40.146572,20.231363,10.131022,2028,BIHAR
9,13.760419,15.644588,21.23216,28.43431,57.127445,137.53311,294.61218,252.33409,170.92699,51.150314,19.677599,9.027708,2028,EAST UTTAR PRADESH
10,15.213411,19.085373,29.6445,50.56613,97.265976,245.56429,409.8287,325.28214,216.3075,79.34462,24.383957,9.647308,2028,WEST UTTAR PRADESH
11,13.911261,15.451271,20.155287,25.34156,51.76198,124.07278,275.26746,240.44022,164.67198,50.14339,21.364145,10.16431,2028,UTTARAKHAND
12,12.42527,11.8658,11.947229,3.3833396,11.970517,16.720867,164.18433,170.15375,119.959854,21.015474,15.542068,8.661308,2028,HARYANA DELHI & CHANDIGARH
13,14.064337,15.774757,21.292534,28.126398,56.824284,137.52443,291.7178,250.8764,170.5421,52.94624,21.235477,9.691463,2028,PUNJAB
14,13.279548,14.313368,17.894333,19.49253,40.99856,94.395676,247.70549,222.75381,152.68341,40.47346,18.301329,8.989291,2028,HIMACHAL PRADESH
15,15.369232,19.214231,29.543863,50.276806,96.84492,244.94739,406.0104,323.03745,215.6415,80.61376,25.69249,10.423331,2028,JAMMU & KASHMIR
16,18.576994,26.546385,48.337543,99.16231,185.50497,483.12885,663.9196,486.72092,316.19122,141.5137,34.657383,10.6444435,2028,WEST RAJASTHAN
17,19.68883,29.712029,56.124496,120.18201,223.4051,584.48474,773.4719,555.76294,358.93857,166.80711,38.09847,10.949506,2028,EAST RAJASTHAN
18,15.18567,18.04652,26.416933,41.505604,81.212006,203.76157,358.32516,293.44897,197.86655,72.07708,25.776896,11.010009,2028,WEST MADHYA PRADESH
19,13.39736,14.49427,18.254389,20.374266,42.644985,98.990486,251.9394,225.46767,154.54468,42.05266,18.843235,9.182705,2028,EAST MADHYA PRADESH
20,13.733276,14.672556,18.32577,20.107555,42.434166,99.34131,248.6702,223.82259,154.2236,44.255817,20.70541,10.035141,2028,GUJARAT REGION
21,17.743185,24.76827,43.85488,87.5819,164.45256,426.41223,603.3342,448.1565,292.35745,126.54716,32.126396,10.398639,2028,SAURASHTRA & KUTCH
22,13.264171,14.561189,17.122257,18.492195,39.03448,89.645256,234.56364,214.16995,149.76474,41.588173,20.684395,11.053344,2028,KONKAN & GOA
23,15.126733,18.997072,29.431686,50.126614,96.42243,243.15181,407.5517,323.75983,215.33319,78.48065,24.081362,9.585154,2028,MADHYA MAHARASHTRA
24,13.04771,13.089991,14.594307,10.247723,24.540003,51.068092,198.1846,191.82556,134.06921,31.257765,18.219406,9.507486,2028,MATATHWADA
25,13.228149,12.67852,12.937341,5.5154204,16.222391,29.818447,168.51001,173.91011,124.26647,29.087288,20.26276,10.964396,2028,VIDARBHA
26,12.786241,12.971587,14.387018,10.200533,24.227343,49.59858,198.22604,191.50085,133.64362,29.621073,17.135597,9.156865,2028,CHHATTISGARH
27,14.360988,16.4191,22.575289,31.56574,63.09907,154.69083,308.1376,261.2961,177.53973,58.18488,22.724833,10.270888,2028,COASTAL ANDHRA PRADESH
28,19.03272,28.249754,52.34326,110.37254,205.59175,536.6797,721.65796,522.807,338.77826,154.46713,36.269634,10.88961,2028,TELANGANA
29,13.24827,12.62531,12.89417,5.2486095,15.765494,28.679373,167.77213,173.35983,123.90492,28.669424,20.141138,10.80633,2028,RAYALSEEMA
30,14.755323,16.121685,21.2946,27.420324,55.982304,137.00075,281.8117,245.78336,169.15077,57.534172,25.370953,11.77895,2028,TAMIL NADU
31,15.776775,20.257887,31.555819,56.144012,107.37834,273.14905,432.89728,339.5758,227.36755,89.06864,28.046755,11.552649,2028,COASTAL KARNATAKA
32,14.509391,16.755663,23.45779,33.86038,67.25643,165.84004,320.2457,269.0207,182.22958,61.013405,23.11518,10.263361,2028,NORTH INTERIOR KARNATAKA
33,14.036745,16.33792,22.186209,31.283997,62.292084,152.03012,305.3134,259.31485,176.34575,56.439327,21.883814,10.242768,2028,SOUTH INTERIOR KARNATAKA
34,12.536249,12.258247,11.458136,3.1044605,11.379947,15.641595,154.15251,163.55249,118.5514,23.781986,18.575422,11.0474825,2028,KERALA
35,14.382216,16.75747,22.555756,32.267303,64.1969,157.89458,305.96512,260.17337,178.12639,60.369225,24.339193,11.606045,2028,LAKSHADWEEP
0,18.234392,27.286959,49.042553,103.07517,192.03145,499.7567,679.2519,494.99692,322.9914,144.93033,35.17808,11.743634,2029,ANDAMAN & NICOBAR ISLANDS
1,20.327234,33.673317,65.11561,146.56929,270.29572,708.59546,907.83856,638.927,411.41568,195.4288,40.868736,11.590717,2029,ARUNACHAL PRADESH
2,18.145287,27.580046,50.180256,106.324036,197.71606,514.3254,698.45654,506.9533,329.51224,146.73808,34.02431,10.911984,2029,ASSAM & MEGHALAYA
3,15.108411,18.541557,27.416832,44.989044,87.227356,219.21996,375.38177,303.43762,204.6174,75.08245,25.761513,11.140237,2029,NAGA MANI MIZO TRIPURA
4,15.278365,19.959465,31.231924,55.783813,106.429695,269.7272,433.99695,339.95526,226.3146,85.338104,25.453976,10.362061,2029,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,13.81109,15.7369995,21.247688,28.55489,57.366333,138.3277,294.20102,252.0322,171.1187,51.874504,20.222769,9.377324,2029,GANGETIC WEST BENGAL
6,20.716,33.13539,64.17232,142.44504,263.39,691.36914,887.91864,627.5452,403.89627,193.22102,41.765617,11.570661,2029,ORISSA
7,14.826299,17.538063,25.223368,38.64788,75.90918,189.1237,344.32434,284.08932,192.0045,67.30898,24.395658,10.622715,2029,JHARKHAND
8,13.427541,14.055328,16.83538,16.314259,35.490444,80.4826,228.96321,211.15817,146.41722,39.020435,19.652374,9.847824,2029,BIHAR
9,13.76558,15.666381,21.285381,28.585192,57.397617,138.24702,295.3862,252.82515,171.22498,51.323982,19.695393,9.030923,2029,EAST UTTAR PRADESH
10,15.195266,19.185575,29.862543,51.296432,98.53203,248.8356,413.46323,327.50208,217.6966,79.96486,24.349386,9.649366,2029,WEST UTTAR PRADESH
11,13.826822,15.32777,19.972414,24.882961,50.891598,121.57039,273.68164,239.25781,163.79181,48.99023,20.834414,9.8957205,2029,UTTARAKHAND
12,12.407446,11.855628,11.945912,3.403551,11.991737,16.723396,164.3913,170.26614,119.9881,20.900099,15.437871,8.612703,2029,HARYANA DELHI & CHANDIGARH
13,14.065441,15.822581,21.390165,28.437605,57.369797,138.95581,293.22528,251.79897,171.14804,53.26861,21.265339,9.711465,2029,PUNJAB
14,13.264651,14.266573,17.79862,19.22203,40.5136,93.082085,246.39594,221.93011,152.14644,40.124947,18.225002,8.961866,2029,HIMACHAL PRADESH
15,15.35287,19.238758,29.606483,50.51698,97.249954,245.93991,407.30185,323.73782,216.12355,80.71961,25.618834,10.396669,2029,JAMMU & KASHMIR
16,18.522362,26.868095,48.956276,101.264534,189.15723,492.6872,674.2012,492.99118,320.17676,143.3984,34.670494,10.726533,2029,WEST RAJASTHAN
17,19.605005,30.034662,56.73055,122.30827,227.07751,594.06067,783.9708,562.05664,362.9886,168.53471,38.00656,10.996303,2029,EAST RAJASTHAN
18,15.146836,18.049477,26.451065,41.691975,81.49839,204.39423,359.55917,294.0005,198.27022,71.89782,25.556934,10.901772,2029,WEST MADHYA PRADESH
19,13.356464,14.436995,18.169785,20.165192,42.245464,97.84026,251.11444,224.9339,154.10597,41.54383,18.603765,9.070293,2029,EAST MADHYA PRADESH
20,13.67317,14.629287,18.291185,20.095243,42.36123,98.97287,249.01971,223.89502,154.19281,43.755585,20.353098,9.866647,2029,GUJARAT REGION
21,17.699247,25.028633,44.35055,89.27878,167.40407,434.12003,611.6123,453.19693,295.56766,128.10075,32.155025,10.483379,2029,SAURASHTRA & KUTCH
22,13.138388,14.154377,16.442074,16.456196,35.389942,79.68838,225.9236,208.5843,145.88643,38.511,19.71981,10.53501,2029,KONKAN & GOA
23,15.108007,19.084248,29.624548,50.772156,97.53578,246.0334,410.77878,325.72488,216.56485,78.98649,24.027872,9.570664,2029,MADHYA MAHARASHTRA
24,12.980677,13.025327,14.522084,10.127559,24.274307,50.16909,198.0225,191.59698,133.81218,30.615694,17.826351,9.32299,2029,MATATHWADA
25,13.115109,12.509953,12.670847,4.874358,15.002024,26.274015,166.37625,172.07309,123.13368,27.456554,19.553352,10.606653,2029,VIDARBHA
26,12.765673,12.862109,14.179131,9.560477,23.09483,46.567368,195.22308,189.6425,132.411,28.851448,16.978378,9.079175,2029,CHHATTISGARH
27,14.268066,16.350584,22.515524,31.527464,62.95959,154.04869,308.55222,261.37683,177.42998,57.441647,22.197155,10.027365,2029,COASTAL ANDHRA PRADESH
28,18.970295,28.504364,52.844048,112.118576,208.62234,544.5219,730.3257,528.05475,342.0754,155.9637,36.205513,10.939439,2029,TELANGANA
29,12.961671,12.411115,12.638137,4.8518286,14.896946,25.727655,168.02855,172.94981,123.1148,26.225298,18.573069,10.0680485,2029,RAYALSEEMA
30,14.584641,16.007338,21.169823,27.297106,55.645626,135.66608,282.54825,245.70592,168.99957,56.10823,24.42356,11.333717,2029,TAMIL NADU
31,15.650019,20.131346,31.339005,55.42906,106.005775,269.86935,430.10925,338.1207,225.85762,87.143394,27.237398,11.017506,2029,COASTAL KARNATAKA
32,14.462061,16.745388,23.47794,34.01086,67.48349,166.27225,321.3319,269.54007,182.53146,60.800102,22.857239,10.149568,2029,NORTH INTERIOR KARNATAKA
33,13.946652,16.091885,21.809784,30.311523,60.54594,146.82309,301.61407,256.51486,174.56735,54.844288,21.266645,9.989925,2029,SOUTH INTERIOR KARNATAKA
34,12.445009,11.92131,10.831269,1.1545305,7.8508925,6.4090967,145.33119,157.95963,114.81672,20.785627,17.808516,10.55313,2029,KERALA
35,14.189753,16.380384,21.96771,30.828346,61.546764,150.00418,300.732,256.00586,175.49626,57.479446,23.13197,11.075859,2029,LAKSHADWEEP
0,18.160326,27.207983,48.90869,102.736145,191.36757,497.98566,677.8727,494.1592,322.24014,143.99033,34.762787,11.521778,2030,ANDAMAN & NICOBAR ISLANDS
1,20.331528,33.71158,65.19667,146.81084,270.72098,709.73193,909.0339,639.66595,411.8957,195.67882,40.893932,11.597544,2030,ARUNACHAL PRADESH
2,18.137432,27.582617,50.19453,106.37455,197.79709,514.5276,698.75665,507.13663,329.6073,146.71709,33.976406,10.885694,2030,ASSAM & MEGHALAYA
3,14.933539,18.36098,27.156025,44.29307,85.882545,215.57993,373.2335,302.06894,203.188,72.97346,24.708067,10.557695,2030,NAGA MANI MIZO TRIPURA
4,15.255555,19.81636,30.958035,54.898296,104.854294,265.62778,429.82672,337.43097,224.59953,84.20897,25.229929,10.214172,2030,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,13.781337,15.662292,21.107746,28.152767,56.63446,136.36356,292.32465,250.87242,170.30742,51.249767,20.041845,9.287226,2030,GANGETIC WEST BENGAL
6,20.652977,33.35435,64.599365,144.00778,266.09924,698.25214,895.7208,632.1051,406.88306,194.55486,41.70132,11.644029,2030,ORISSA
7,14.651918,17.431519,25.13781,38.58931,75.68303,188.19135,345.14984,284.47443,191.78537,65.95673,23.42032,10.147211,2030,JHARKHAND
8,13.271497,13.922639,16.697653,16.061106,34.934544,78.69888,228.72658,210.93463,145.81728,37.595158,18.743803,9.399519,2030,BIHAR
9,13.76387,15.682248,21.328856,28.719639,57.63246,138.8499,296.10114,253.26254,171.48924,51.43207,19.679096,9.020386,2030,EAST UTTAR PRADESH
10,15.179544,19.26464,30.04134,51.90041,99.57769,251.51454,416.50616,329.33365,218.85483,80.46019,24.307018,9.644072,2030,WEST UTTAR PRADESH
11,13.677291,15.181731,19.813225,24.550907,50.202503,119.42687,273.03964,238.7979,163.04108,47.530273,19.94271,9.45452,2030,UTTARAKHAND
12,12.390612,11.84616,11.944685,3.4217443,12.009943,16.724277,164.57872,170.37108,120.01137,20.789024,15.339315,8.566058,2030,HARYANA DELHI & CHANDIGARH
13,13.965691,15.807582,21.433937,28.726873,57.804985,139.84587,295.22607,252.9022,171.66267,52.850685,20.748579,9.482985,2030,PUNJAB
14,13.255594,14.232681,17.721018,18.9998,40.11521,92.02635,245.27557,221.22797,151.7055,39.85636,18.18546,8.949016,2030,HIMACHAL PRADESH
15,15.253507,19.218025,29.63402,50.73885,97.565315,246.56381,408.9796,324.6658,216.50548,80.21086,25.093039,10.150521,2030,JAMMU & KASHMIR
16,18.460596,27.108456,49.42775,102.96754,192.11385,500.21875,682.69696,497.97366,323.43634,144.8813,34.621414,10.808639,2030,WEST RAJASTHAN
17,19.57453,30.295246,57.209377,123.99026,230.01051,601.6454,792.1024,566.85095,366.21896,170.19058,38.13127,11.152001,2030,EAST RAJASTHAN
18,14.939738,17.975718,26.423292,41.88069,81.6991,204.52187,361.8683,295.1706,198.55995,70.63441,24.47796,10.3980055,2030,WEST MADHYA PRADESH
19,13.287178,14.367987,18.093046,20.023481,41.943012,96.8487,250.77989,224.6841,153.77461,40.90194,18.205574,8.889015,2030,EAST MADHYA PRADESH
20,13.537004,14.549124,18.246048,20.12611,42.314625,98.53634,250.00906,224.40915,154.16455,42.772274,19.582607,9.498302,2030,GUJARAT REGION
21,17.647596,25.22605,44.73258,90.66618,169.80983,440.25403,618.5058,457.23428,298.21957,129.30112,32.11704,10.553137,2030,SAURASHTRA & KUTCH
22,13.01717,13.832208,15.904287,14.813552,32.43043,71.76174,218.92186,204.29124,142.64447,35.85656,18.836987,10.032881,2030,KONKAN & GOA
23,15.106516,19.156244,29.784811,51.286304,98.43517,248.36641,413.33984,327.28668,217.55927,79.47965,24.041862,9.58312,2030,MADHYA MAHARASHTRA
24,12.882612,12.950797,14.459869,10.056382,24.072794,49.407223,198.23238,191.68027,133.59538,29.805904,17.259506,9.051136,2030,MATATHWADA
25,12.84762,12.311988,12.425989,4.386354,13.979799,23.219372,165.91615,171.57591,122.074356,25.000109,18.061302,9.849878,2030,VIDARBHA
26,12.738282,12.771085,14.006883,9.049963,22.177208,44.107697,192.85074,188.15495,131.41422,28.135008,16.796692,8.987291,2030,CHHATTISGARH
27,14.142915,16.272755,22.463245,31.518787,62.850582,153.48393,309.24973,261.73254,177.33112,56.50319,21.489708,9.689025,2030,COASTAL ANDHRA PRADESH
28,18.91333,28.70982,53.23556,113.54974,211.09883,550.84546,737.41656,532.1989,344.81,157.17563,36.157722,11.008475,2030,TELANGANA
29,12.643948,12.186405,12.426642,4.5817056,14.217481,23.250788,168.85585,173.20294,122.40881,23.673391,16.796028,9.217805,2030,RAYALSEEMA
30,14.284921,15.854292,21.027973,27.221025,55.32599,134.32439,284.28006,246.4256,168.74413,53.88314,22.822012,10.556418,2030,TAMIL NADU
31,15.2251625,19.722994,30.994303,54.884686,104.84576,265.34375,431.02667,338.271,224.62943,83.76454,24.720318,9.876474,2030,COASTAL KARNATAKA
