,JAN,FEB,MAR,APR,MAY,JUNE,JULY,AUG,SEP,OCT,NOV,DEC,YEAR,SUBDIVISION
31,43.07953,57.012432,63.77807,49.758766,82.050224,231.24016,444.43338,419.44592,229.15817,54.464485,9.083056,16.195997,2025,COASTAL KARNATAKA
32,2.503372,14.384462,12.900942,9.707073,25.144655,164.3841,345.5853,293.63312,161.8961,43.39085,7.972255,2.8804257,2025,NORTH INTERIOR KARNATAKA
33,3.6779919,13.157703,16.500734,17.222885,37.97251,203.30734,392.5519,331.05093,186.36942,48.40947,9.6094885,2.772637,2025,SOUTH INTERIOR KARNATAKA
34,0.0,12.561513,16.287468,23.641388,58.757996,133.31328,241.93988,192.32669,100.45388,35.786144,7.902998,2.4021065,2025,KERALA
35,8.106069,19.783022,22.073912,23.359898,54.672626,197.62666,380.45035,330.425,187.05602,49.38772,7.1539154,3.765568,2025,LAKSHADWEEP
0,40.90642,40.070606,61.47142,118.649796,333.31235,501.01794,475.34906,436.34247,390.35995,310.55188,194.56424,104.62124,2026,ANDAMAN & NICOBAR ISLANDS
1,50.55131,73.35224,151.28084,219.62274,324.49594,523.13934,620.3055,492.86502,377.3671,161.0214,22.553493,10.401124,2026,ARUNACHAL PRADESH
2,5.6258707,31.918272,79.28257,165.39038,305.16843,466.2947,503.22168,391.52847,285.5592,136.39302,21.541973,6.584987,2026,ASSAM & MEGHALAYA
3,4.6730657,18.203516,24.360369,32.62104,69.00746,216.4726,393.61783,343.59814,214.99155,65.56639,9.326481,0.92820257,2026,NAGA MANI MIZO TRIPURA
4,8.577649,22.690664,27.05088,32.474346,58.707455,268.4184,484.6795,416.7124,240.55263,74.59928,10.947253,2.8761928,2026,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,16.480124,10.707231,28.112242,50.189034,84.43355,163.38931,232.37857,222.99147,211.07335,163.62321,74.946655,16.421259,2026,GANGETIC WEST BENGAL
6,0.0,2.0815032,0.0,14.746249,93.56939,626.3938,979.72656,620.89954,274.29,116.97337,37.390995,10.7332115,2026,ORISSA
7,11.284442,22.952814,17.675993,7.4743958,16.254938,162.21544,391.05215,346.70673,180.4046,37.617958,1.4477289,3.45932,2026,JHARKHAND
8,0.0,12.133783,4.8242884,1.3262938,20.761395,101.977165,269.67578,237.14922,113.01273,16.638653,0.0,0.1853348,2026,BIHAR
9,8.1228,16.615421,15.990728,10.906346,19.656008,123.66539,296.1057,277.5613,165.54236,38.74699,2.0942056,0.57457066,2026,EAST UTTAR PRADESH
10,10.258936,20.62826,33.471043,47.883163,84.27467,190.18555,309.26468,293.50256,215.05525,86.38904,17.073412,2.3723292,2026,WEST UTTAR PRADESH
11,0.0,9.130712,6.962442,5.987332,23.300125,156.67612,341.90137,279.02295,148.53429,30.247559,0.0,0.0,2026,UTTARAKHAND
12,8.659659,20.369495,16.03009,7.7007365,18.783628,57.456017,189.62196,179.92337,85.528206,8.351289,0.0,3.2896855,2026,HARYANA DELHI & CHANDIGARH
13,69.006485,81.11714,89.140144,55.38846,62.10151,74.8626,221.74252,264.28302,125.59173,8.935021,0.9942544,25.897009,2026,PUNJAB
14,93.63829,100.42638,125.9676,92.77097,90.324036,58.388504,149.0598,202.46588,104.14397,27.87736,19.42193,36.870605,2026,HIMACHAL PRADESH
15,12.972361,24.659613,30.541943,32.635475,56.195686,187.29575,363.99365,326.26962,201.5331,69.94845,12.636495,3.6352005,2026,JAMMU & KASHMIR
16,14.15957,6.5729966,32.32082,79.43674,170.35434,437.44858,511.8082,320.28625,222.39734,220.78838,120.291214,36.761467,2026,WEST RAJASTHAN
17,0.0,2.431389,0.0,0.0,19.335274,513.06354,910.43256,630.5046,291.80182,65.33313,0.7522375,0.0,2026,EAST RAJASTHAN
18,12.452632,15.177789,18.365744,41.811855,143.28119,258.53235,289.7351,219.50755,156.80763,135.86185,89.79944,45.13691,2026,WEST MADHYA PRADESH
19,0.690526,4.926104,10.75446,17.87766,32.683594,142.6344,268.49588,226.59515,155.13025,64.92719,20.849884,1.4824705,2026,EAST MADHYA PRADESH
20,5.4718204,7.612835,16.640633,20.66567,26.502546,115.132126,222.75778,208.14143,159.0008,61.735886,18.468521,0.0,2026,GUJARAT REGION
21,8.549958,27.463818,59.83136,111.59581,206.9439,296.14197,363.51385,324.81412,242.80429,115.61223,28.55497,8.499256,2026,SAURASHTRA & KUTCH
22,0.0070425062,5.3199363,19.944822,41.81692,79.003,175.19286,252.72514,213.443,173.94894,98.035,35.77614,4.696635,2026,KONKAN & GOA
23,7.199345,16.657944,22.633635,30.120396,55.539017,190.80022,359.5899,329.75644,219.37254,87.40597,21.35221,3.1160696,2026,MADHYA MAHARASHTRA
24,18.895578,30.340837,29.86076,17.656641,26.672598,62.211353,196.82236,195.42366,93.70897,12.956943,0.8918939,7.4945045,2026,MATATHWADA
25,17.164204,10.784926,23.303902,37.114132,69.6684,96.3161,134.31978,146.0196,153.25096,144.8279,88.08174,29.341293,2026,VIDARBHA
26,0.0,7.2094135,6.7997327,9.826532,30.592474,127.25363,266.5544,202.30399,104.021065,25.911388,3.9774828,0.0,2026,CHHATTISGARH
27,2.0510783,6.5741415,18.398478,47.080944,97.660164,185.9373,271.07068,216.33075,161.99892,123.413155,54.615044,13.593648,2026,COASTAL ANDHRA PRADESH
28,0.0,19.98846,36.07305,75.72943,176.69824,372.27682,544.4024,454.3081,303.76022,97.59315,3.9053946,0.0,2026,TELANGANA
29,33.335144,18.936077,37.010273,56.634888,99.32172,121.52872,98.74015,132.46942,153.51033,198.92053,140.82861,58.63393,2026,RAYALSEEMA
30,6.8482018,11.592905,19.778444,23.615791,40.484867,135.14647,260.62814,233.98952,163.53255,68.0038,20.70217,2.878904,2026,TAMIL NADU
31,43.643265,57.360928,64.50988,50.280556,81.882454,230.5212,444.21988,419.54663,228.9861,52.9955,7.9457817,15.268964,2026,COASTAL KARNATAKA
32,2.6757433,14.408964,12.297416,8.68671,23.153713,163.91078,347.2539,294.55756,161.61914,42.69483,7.6773973,2.6657271,2026,NORTH INTERIOR KARNATAKA
33,4.2108564,13.459075,14.543431,12.50367,28.622347,184.64809,376.01773,319.9184,177.10927,43.319263,8.185738,2.8696065,2026,SOUTH INTERIOR KARNATAKA
34,0.0,12.268388,14.858841,20.323833,50.692398,116.987854,227.0083,183.10301,93.83618,30.45721,5.5305634,1.065167,2026,KERALA
35,8.785927,20.632475,21.643435,20.02002,46.934772,173.59218,355.20718,314.11127,175.05653,43.83785,5.029402,4.375692,2026,LAKSHADWEEP
0,40.950504,40.11663,61.521637,118.54325,333.19458,500.63232,475.04456,436.1477,390.30087,310.2649,194.36502,104.515274,2027,ANDAMAN & NICOBAR ISLANDS
1,50.718994,73.51188,151.72696,220.50285,326.06097,525.6993,622.9239,494.98407,378.8089,161.80542,22.718227,10.489934,2027,ARUNACHAL PRADESH
2,5.684005,31.968626,79.495575,165.84198,305.88773,467.4822,504.37787,392.57794,286.29724,136.7589,21.614983,6.6051736,2027,ASSAM & MEGHALAYA
3,4.605685,17.83259,23.461266,30.843386,65.08461,209.37209,386.99854,339.46252,212.11864,63.645157,8.644324,0.51938426,2027,NAGA MANI MIZO TRIPURA
4,8.562698,22.396416,26.146675,30.474434,54.414436,259.06982,475.08435,410.6228,236.63478,72.20633,10.234222,2.5721989,2027,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,16.366346,10.590214,27.863415,49.7781,83.965416,161.42406,229.48967,220.88301,209.91043,163.33827,75.06838,16.517792,2027,GANGETIC WEST BENGAL
6,0.0,2.1624792,0.0,16.670433,98.01567,640.0957,995.7849,630.919,280.08627,120.17112,38.363174,11.023147,2027,ORISSA
7,11.282261,22.914312,17.562418,7.2032666,15.640161,161.27623,390.30627,346.25583,180.06235,37.296783,1.2929873,3.3726506,2027,JHARKHAND
8,0.0,12.069668,4.5924296,0.83886796,19.72688,99.48752,267.04413,235.41908,111.892876,16.051039,0.0,0.1396869,2027,BIHAR
9,8.110611,16.644245,16.088682,11.078809,20.060297,124.71687,297.24692,278.27042,165.99342,38.968193,2.1373954,0.572069,2027,EAST UTTAR PRADESH
10,10.285408,20.856155,34.078876,49.13223,87.08979,195.94037,314.91473,297.10178,217.51778,87.97046,17.594683,2.6235406,2027,WEST UTTAR PRADESH
11,0.0,8.932047,6.567888,5.3247576,22.108759,154.45197,339.69907,277.5407,147.60661,29.835428,0.0,0.0,2027,UTTARAKHAND
12,8.650041,20.378307,16.075788,7.7860103,18.967491,58.036125,190.2943,180.36006,85.80148,8.4809065,0.0,3.2884765,2027,HARYANA DELHI & CHANDIGARH
13,69.154205,81.48359,89.79212,56.40082,64.04331,78.10359,224.8542,266.4501,126.95269,9.673589,1.2466347,26.125027,2027,PUNJAB
14,93.714424,100.60459,126.220566,93.12387,91.03847,58.627125,148.74167,202.25165,104.10058,28.04321,19.58037,37.05418,2027,HIMACHAL PRADESH
15,12.679483,24.218302,30.06248,32.272556,55.806618,189.87828,367.8396,328.72946,202.98036,70.63297,12.833001,3.4194694,2027,JAMMU & KASHMIR
16,14.476966,7.2642827,33.879547,83.29828,179.62648,457.11307,531.89667,332.7968,230.2743,226.73714,122.94702,38.243263,2027,WEST RAJASTHAN
17,0.0,2.3135357,0.0,0.0,23.29061,528.06586,928.65533,641.77856,298.13184,68.412254,1.5621482,0.0,2027,EAST RAJASTHAN
18,12.505838,15.428172,18.884445,43.00774,146.5487,263.5996,293.8271,221.87187,158.63553,137.7259,90.837746,45.78325,2027,WEST MADHYA PRADESH
19,0.6511054,4.9094214,10.704399,17.791796,32.717407,141.948,267.3124,225.68086,154.65703,64.89707,20.936821,1.5584936,2027,EAST MADHYA PRADESH
20,5.4608254,7.660139,16.736172,20.838322,26.983337,115.5179,222.74709,208.0367,159.0231,61.89916,18.572369,0.0,2027,GUJARAT REGION
21,8.960971,28.29769,61.63139,115.15502,214.36118,309.6739,376.6357,333.5587,248.8487,119.48925,29.90051,9.331516,2027,SAURASHTRA & KUTCH
22,0.15381257,5.308879,19.238104,39.87583,74.84476,160.63211,235.41745,201.96022,166.83713,94.70352,35.00365,4.7004886,2027,KONKAN & GOA
23,7.211864,16.790504,23.016806,30.901852,57.232044,194.88197,363.95694,332.6186,221.20172,88.38201,21.608637,3.1978,2027,MADHYA MAHARASHTRA
24,18.945665,30.394274,29.901562,17.59121,26.373186,61.327564,195.94998,194.90265,93.36114,12.616438,0.7080059,7.4274907,2027,MATATHWADA
25,17.110651,10.794722,23.315536,37.212128,70.30298,95.426796,131.96463,144.18307,152.36955,144.97842,88.43808,29.599863,2027,VIDARBHA
26,0.0,7.1385307,6.4883776,9.162992,29.2106,123.28205,262.0706,199.38173,102.20682,25.023748,3.7513547,0.0,2027,CHHATTISGARH
27,2.0800524,6.61005,18.554867,47.345963,98.14588,187.32458,272.81073,217.52893,162.76616,123.66289,54.586475,13.548122,2027,COASTAL ANDHRA PRADESH
28,0.0,20.376993,37.24191,78.25401,182.06108,384.01434,556.7422,462.36047,309.10977,100.50457,4.644163,0.0,2027,TELANGANA
29,33.381786,19.128382,37.355774,57.381985,101.207596,124.730995,101.47741,134.264,154.80713,200.07033,141.45993,59.014984,2027,RAYALSEEMA
30,6.9091926,11.5765,19.728682,23.339363,39.30061,135.03735,262.10117,235.29367,164.06888,67.43917,20.105473,2.4545197,2027,TAMIL NADU
31,44.026463,57.662376,64.371216,49.287937,79.086296,220.69446,433.8656,412.45322,223.97018,50.248005,6.9200177,15.105805,2027,COASTAL KARNATAKA
32,2.6495059,14.3679905,12.323986,8.722588,23.087524,165.39532,349.50793,296.20575,162.61581,42.84799,7.5746293,2.5006073,2027,NORTH INTERIOR KARNATAKA
33,4.1315055,13.181776,13.922827,11.200205,25.35807,179.31754,371.04788,317.1951,175.51797,41.762726,7.537333,2.4055176,2027,SOUTH INTERIOR KARNATAKA
34,0.0,12.105993,13.761976,17.638958,44.280495,101.59763,211.85602,173.44208,87.19461,26.171335,3.8286037,0.44160485,2027,KERALA
35,8.793699,20.374546,20.854975,18.232477,42.635498,164.73299,345.95435,308.56226,171.64658,41.428192,4.1538734,4.0140543,2027,LAKSHADWEEP
0,41.011333,40.126762,61.50787,118.5266,332.94376,499.87988,474.4408,435.8771,390.02615,310.06747,194.26328,104.46709,2028,ANDAMAN & NICOBAR ISLANDS
1,50.72997,73.58264,151.69841,220.69919,326.59433,527.04663,624.2677,495.71298,379.18356,162.31244,23.085373,10.704032,2028,ARUNACHAL PRADESH
2,5.664062,31.981512,79.409744,165.80966,305.92337,467.75006,504.6049,392.57062,286.22614,136.91003,21.796444,6.7191973,2028,ASSAM & MEGHALAYA
3,4.5868864,17.521769,22.579195,29.163485,61.513153,202.61629,380.54242,335.22382,209.08374,61.87296,8.102826,0.2782857,2028,NAGA MANI MIZO TRIPURA
4,8.604318,22.175283,25.313768,28.682829,50.58614,250.47403,466.34692,404.92578,232.81049,70.0154,9.618091,2.3654613,2028,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,16.321865,10.496473,27.684668,49.56155,83.60946,159.7823,227.30266,219.3702,209.01979,163.10422,75.139336,16.546532,2028,GANGETIC WEST BENGAL
6,0.0,2.2107418,0.0,18.418255,102.04544,652.3038,1009.78,639.7854,285.39798,123.14193,39.345684,11.359807,2028,ORISSA
7,11.326727,22.901226,17.503393,7.0287347,15.209948,160.49748,389.6986,345.93472,179.8027,37.04195,1.1551287,3.3078048,2028,JHARKHAND
8,0.0,12.029019,4.4113154,0.44934258,18.893038,97.34285,264.76617,233.95882,110.939735,15.556801,0.0,0.1113573,2028,BIHAR
9,8.127673,16.67311,16.195833,11.267432,20.447548,125.60871,298.2254,278.93683,166.43538,39.184933,2.1789496,0.5858689,2028,EAST UTTAR PRADESH
10,10.295667,21.02776,34.62149,50.297752,89.5793,201.19534,320.14883,300.54242,219.90488,89.437416,18.072962,2.8250277,2028,WEST UTTAR PRADESH
11,0.0,8.77113,6.222314,4.743477,21.03351,152.27034,337.49094,276.15356,146.7343,29.46752,0.0,0.0,2028,UTTARAKHAND
12,8.642318,20.376713,16.102547,7.8542457,19.111433,58.520424,190.8503,180.7296,86.032104,8.597371,0.0,3.2950304,2028,HARYANA DELHI & CHANDIGARH
13,69.257095,81.78887,90.3826,57.349213,65.80615,81.195885,227.93198,268.54727,128.26718,10.374699,1.4689063,26.286673,2028,PUNJAB
14,93.77063,100.741974,126.43565,93.4614,91.64773,58.92788,148.6923,202.20206,104.10274,28.198193,19.70272,37.182587,2028,HIMACHAL PRADESH
15,12.466536,23.831297,29.596924,31.815542,55.31211,191.45999,370.178,330.23654,203.90065,71.122894,13.0204315,3.355131,2028,JAMMU & KASHMIR
16,14.703814,7.84183,35.2594,86.834236,187.96596,475.28214,550.322,344.4771,237.84666,232.26016,125.41827,39.54836,2028,WEST RAJASTHAN
17,0.0,2.1293998,0.0,0.0,26.791388,541.3324,944.456,651.59955,303.79724,71.23476,2.3637555,0.0,2028,EAST RAJASTHAN
18,12.541216,15.625648,19.317736,44.11092,149.36949,268.22122,297.67493,224.26364,160.48715,139.44875,91.77392,46.31982,2028,WEST MADHYA PRADESH
19,0.64245653,4.883312,10.666653,17.777817,32.74966,141.40942,266.45874,225.09265,154.36635,64.9121,21.020277,1.623814,2028,EAST MADHYA PRADESH
20,5.4616013,7.699983,16.837074,21.035084,27.399937,115.90302,222.9159,208.11362,159.1453,62.052082,18.651184,0.0,2028,GUJARAT REGION
21,9.268606,29.000639,63.26774,118.48415,221.07777,322.3705,389.08176,341.9884,254.71855,123.12895,31.148563,10.0275755,2028,SAURASHTRA & KUTCH
22,0.31579947,5.3196573,18.70815,38.38205,71.33072,148.45024,221.39983,192.69571,161.00421,91.865875,34.267796,4.608718,2028,KONKAN & GOA
23,7.228239,16.903732,23.375095,31.612972,58.738537,198.4864,367.80853,335.17908,222.86858,89.25876,21.835052,3.2732189,2028,MADHYA MAHARASHTRA
24,19.0268,30.454529,29.942343,17.55166,26.139095,60.48565,195.15306,194.42198,92.99487,12.326835,0.5477012,7.3898935,2028,MATATHWADA
25,17.085428,10.8069725,23.329048,37.33461,70.73833,94.48893,130.00452,142.7048,151.62802,145.06061,88.6952,29.775358,2028,VIDARBHA
26,0.0,7.0845165,6.222309,8.618163,28.041246,119.863884,258.26224,196.93025,100.65766,24.270601,3.5564997,0.0,2028,CHHATTISGARH
27,2.1122618,6.6394296,18.62414,47.493507,98.425644,188.24829,274.00043,218.36095,163.2448,123.853584,54.599884,13.553428,2028,COASTAL ANDHRA PRADESH
28,0.0,20.694035,38.231358,80.47038,186.71278,394.26157,567.4989,469.4651,313.85522,103.146736,5.367183,0.2951658,2028,TELANGANA
29,33.412216,19.275097,37.62073,58.043575,102.725746,127.466095,103.97776,135.88051,155.87166,201.06232,142.01106,59.335533,2028,RAYALSEEMA
30,6.9844666,11.548063,19.666685,23.085234,38.34082,134.86687,263.13055,236.1944,164.3138,66.98137,19.644283,2.1936367,2028,TAMIL NADU
31,44.3889,58.0294,64.6037,48.55962,77.25322,213.06982,425.2337,406.75568,220.4849,48.13484,6.023232,15.047918,2028,COASTAL KARNATAKA
32,2.653883,14.321802,12.27271,8.701582,22.904985,166.30418,351.10657,297.34125,163.1239,42.92041,7.5080123,2.419547,2028,NORTH INTERIOR KARNATAKA
33,4.16924,12.959952,13.225588,9.955885,22.228365,173.67242,366.08163,314.02905,173.01517,40.12715,6.924913,2.1088667,2028,SOUTH INTERIOR KARNATAKA
34,0.0,12.054188,12.957857,15.3621855,39.056526,88.28728,198.42387,164.91579,81.48664,22.56058,2.3806102,0.021682106,2028,KERALA
35,8.791181,20.131504,20.01545,16.655973,38.79778,156.7726,338.13843,303.5078,168.07468,39.15761,3.327011,3.6116574,2028,LAKSHADWEEP
0,40.96326,40.106197,61.379547,118.27924,332.46902,499.14963,473.7008,435.26993,389.6067,309.86188,194.23187,104.484886,2029,ANDAMAN & NICOBAR ISLANDS
1,50.72795,73.682846,151.9856,221.295,327.8188,529.59393,626.66754,497.27606,380.31754,162.9849,23.326271,10.8064,2029,ARUNACHAL PRADESH
2,5.65722,32.02876,79.562355,166.08102,306.48724,468.8399,505.5681,393.22302,286.73764,137.15677,21.863518,6.737236,2029,ASSAM & MEGHALAYA
3,4.586005,17.3132,21.994278,27.855328,58.787895,197.09496,375.11325,331.7034,206.73128,60.369976,7.557038,0.022822514,2029,NAGA MANI MIZO TRIPURA
4,8.663346,22.04759,24.73348,27.21996,47.51453,243.15755,458.7554,400.00198,229.63167,68.11867,9.026401,2.1720436,2029,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,16.263752,10.432719,27.496632,49.234318,83.05965,157.9964,225.03648,217.70776,207.98665,162.7734,75.171524,16.602123,2029,GANGETIC WEST BENGAL
6,0.0,2.1993647,0.0,19.878712,105.350746,662.8669,1021.9474,647.3935,289.82462,125.75729,40.306114,11.686114,2029,ORISSA
7,11.35197,22.884907,17.411848,6.8201203,14.748849,159.62685,388.93954,345.4791,179.45477,36.800987,1.057945,3.2768664,2029,JHARKHAND
8,0.0,11.997754,4.246218,0.0965175,18.140316,95.43364,262.74997,232.647,110.078094,15.126634,0.0,0.103505574,2029,BIHAR
9,8.117215,16.677937,16.22428,11.353281,20.643848,126.226425,298.91983,279.39163,166.70638,39.351967,2.2342196,0.61173624,2029,EAST UTTAR PRADESH
10,10.264674,21.14019,34.995308,51.20828,91.55206,205.66866,324.6284,303.42587,221.84442,90.68961,18.51858,3.0111382,2029,WEST UTTAR PRADESH
11,0.0,8.628347,5.885292,4.1888657,20.007448,150.39821,335.60608,274.94897,145.96442,29.138388,0.0,0.0,2029,UTTARAKHAND
12,8.626075,20.370768,16.120502,7.9019217,19.224586,58.950436,191.33633,181.04597,86.2378,8.695169,0.0,3.2929463,2029,HARYANA DELHI & CHANDIGARH
13,69.3379,82.03339,90.87344,58.145454,67.31694,83.81328,230.49963,270.28552,129.35347,10.988774,1.6665949,26.434164,2029,PUNJAB
14,93.81861,100.86293,126.636444,93.72348,92.153694,59.19009,148.669,202.15033,104.10245,28.309517,19.777174,37.287407,2029,HIMACHAL PRADESH
15,12.280446,23.5155,29.225838,31.453926,54.928856,192.96019,372.36804,331.69672,204.82635,71.531044,13.139553,3.2486606,2029,JAMMU & KASHMIR
16,14.875009,8.312735,36.40284,89.98559,195.1653,491.48386,566.9626,354.98895,244.50797,237.19923,127.6631,40.718605,2029,WEST RAJASTHAN
17,0.0,1.8902521,0.0,0.0,29.677149,552.73895,958.0218,659.9826,308.5646,73.67832,3.1213017,0.0,2029,EAST RAJASTHAN
18,12.51922,15.765089,19.615726,44.97745,151.51451,272.15506,301.12045,226.33286,161.9735,140.90266,92.594765,46.788746,2029,WEST MADHYA PRADESH
19,0.5994472,4.846367,10.573538,17.663687,32.59867,140.84291,265.64783,224.48355,154.00385,64.88229,21.093847,1.6888318,2029,EAST MADHYA PRADESH
20,5.4504385,7.7265987,16.879694,21.137657,27.636133,116.118286,222.96335,208.0844,159.14226,62.15652,18.726398,0.0,2029,GUJARAT REGION
21,9.488822,29.56048,64.576996,121.32714,226.8211,333.63812,400.14032,349.368,259.76096,126.39864,32.341396,10.684472,2029,SAURASHTRA & KUTCH
22,0.46019885,5.3395133,18.207066,36.973587,68.10908,137.8364,209.25266,184.60324,155.79573,89.37359,33.634533,4.5843678,2029,KONKAN & GOA
23,7.218704,16.970749,23.609945,32.163944,59.929657,201.47969,370.995,337.2848,224.21558,90.01663,22.06543,3.354523,2029,MADHYA MAHARASHTRA
24,19.074266,30.493866,29.95058,17.47146,25.887856,59.677982,194.33961,193.91756,92.63783,12.077904,0.42464763,7.364324,2029,MATATHWADA
25,17.046637,10.820251,23.308775,37.33651,70.867256,93.48374,128.21198,141.31311,150.83734,145.0453,88.88401,29.939917,2029,VIDARBHA
26,0.0,7.0481563,6.001629,8.138075,27.018324,116.965324,255.05083,194.84055,99.32276,23.618689,3.3852732,0.0,2029,CHHATTISGARH
27,2.0992806,6.6401396,18.652458,47.60101,98.65197,189.16733,275.11685,219.09714,163.6981,124.05941,54.64948,13.557962,2029,COASTAL ANDHRA PRADESH
28,0.0,20.905544,38.93901,82.28839,190.5783,403.25467,576.9053,475.60226,317.89542,105.51016,6.1170335,0.5891909,2029,TELANGANA
29,33.419712,19.406763,37.881844,58.593414,104.08563,129.98633,106.22316,137.29445,156.87018,201.92407,142.45847,59.616577,2029,RAYALSEEMA
30,7.0217776,11.513683,19.635593,22.879925,37.75652,134.97406,264.01785,236.97336,164.71393,66.66588,19.260704,1.9415567,2029,TAMIL NADU
31,44.691174,58.133057,64.386696,47.7869,75.00627,205.77821,417.56903,401.84076,217.08066,46.453873,5.4434056,15.120963,2029,COASTAL KARNATAKA
32,2.6264892,14.293347,12.283215,8.6845875,22.912518,167.26254,352.44403,298.25522,163.69218,42.993168,7.425494,2.3128512,2029,NORTH INTERIOR KARNATAKA
33,4.210633,12.908551,12.983308,9.0224085,20.273064,169.3879,361.74545,311.27567,171.37306,38.71594,6.217296,1.7255905,2029,SOUTH INTERIOR KARNATAKA
34,0.0,11.973357,12.1547785,13.447441,34.60289,76.995224,187.1013,157.86436,76.66483,19.65473,1.3099742,0.0,2029,KERALA
35,8.878671,20.12397,19.713873,15.5654955,36.33595,150.63321,331.72833,299.40448,165.46725,37.191666,2.4602628,3.1291726,2029,LAKSHADWEEP
0,40.94405,40.085106,61.408463,118.32954,332.51053,499.42447,474.0103,435.52536,389.785,309.89423,194.18663,104.4325,2030,ANDAMAN & NICOBAR ISLANDS
1,50.805325,73.78833,152.29465,221.90646,328.9459,531.5916,628.70447,498.6721,381.2271,163.54823,23.478916,10.896446,2030,ARUNACHAL PRADESH
2,5.705506,32.075985,79.69196,166.3183,306.89734,469.42023,506.187,393.68924,287.0149,137.32526,21.900698,6.7715015,2030,ASSAM & MEGHALAYA
3,4.649453,17.163265,21.481066,26.797077,56.465187,192.16783,370.35394,328.71753,204.61137,59.097225,7.1372867,0.0,2030,NAGA MANI MIZO TRIPURA
4,8.770755,21.955194,24.236908,26.020033,44.88966,236.69339,452.13666,395.77966,226.8269,66.52092,8.547903,2.0562372,2030,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,16.229996,10.376456,27.393219,49.0438,82.72773,156.72177,223.34961,216.52051,207.31361,162.5484,75.16954,16.634905,2030,GANGETIC WEST BENGAL
6,0.0,2.1990607,0.0,21.276482,108.588524,672.93115,1033.202,654.36957,294.04373,128.1616,41.168533,11.900722,2030,ORISSA
7,11.359972,22.866419,17.336132,6.6643023,14.406672,159.03271,388.41858,345.1749,179.22469,36.629356,0.9945052,3.242164,2030,JHARKHAND
8,0.0,11.968042,4.1046004,0.0,17.53297,93.92048,261.12933,231.5973,109.38813,14.786787,0.0,0.09389924,2030,BIHAR
9,8.0912485,16.672556,16.256216,11.448697,20.867634,126.967155,299.71893,279.91068,167.05142,39.520016,2.2836313,0.60583985,2030,EAST UTTAR PRADESH
10,10.225693,21.232883,35.368008,52.048923,93.38151,209.8444,328.7954,306.10736,223.71396,91.79271,18.867693,3.1255693,2030,WEST UTTAR PRADESH
11,0.0,8.509784,5.6150947,3.7885277,19.258453,149.17197,334.36838,274.18784,145.48885,28.899206,0.0,0.0,2030,UTTARAKHAND
12,8.616531,20.367737,16.140228,7.955437,19.339779,59.355095,191.7992,181.3561,86.43592,8.780148,0.0,3.28281,2030,HARYANA DELHI & CHANDIGARH
13,69.4109,82.23231,91.30444,58.811043,68.5916,86.00986,232.68321,271.74606,130.28673,11.517533,1.8099637,26.562243,2030,PUNJAB
14,93.8725,100.955376,126.80449,93.945656,92.56911,59.396107,148.68216,202.14944,104.13105,28.412952,19.825872,37.375153,2030,HIMACHAL PRADESH
15,12.112621,23.259356,28.859255,31.180805,54.64566,194.40768,374.3669,333.1007,205.67635,71.896576,13.323782,3.1249204,2030,JAMMU & KASHMIR
16,15.013863,8.763103,37.521603,92.85689,201.82692,506.4644,582.17505,364.5879,250.74985,241.63153,129.59622,41.716618,2030,WEST RAJASTHAN
17,0.0,1.6808134,0.0,0.0,32.336887,562.99054,969.9917,667.36,312.8818,75.81929,3.7523463,0.0,2030,EAST RAJASTHAN
18,12.490251,15.886029,19.941898,45.78936,153.5696,276.12253,304.61246,228.46709,163.58841,142.23172,93.262115,47.16653,2030,WEST MADHYA PRADESH
19,0.5598871,4.808487,10.528817,17.62849,32.587017,140.68591,265.2958,224.21812,153.90819,64.897804,21.14058,1.7029474,2030,EAST MADHYA PRADESH
20,5.434787,7.7403264,16.934872,21.244106,27.877832,116.427246,223.12512,208.14398,159.24026,62.263893,18.77537,0.0,2030,GUJARAT REGION
21,9.672408,30.057882,65.83886,123.92536,232.12074,344.05722,410.35022,356.14886,264.49948,129.32007,33.321632,11.2157755,2030,SAURASHTRA & KUTCH
22,0.59398663,5.3284764,17.82114,35.80349,65.39441,128.97688,199.18909,177.92535,151.57578,87.286026,33.034534,4.5581813,2030,KONKAN & GOA
23,7.189745,17.01912,23.819574,32.647003,60.99061,204.2132,373.88638,339.17776,225.45903,90.68116,22.257183,3.3959637,2030,MADHYA MAHARASHTRA
24,19.117544,30.523054,29.958355,17.417921,25.698227,59.074955,193.7551,193.56032,92.374565,11.893302,0.33193776,7.343004,2030,MATATHWADA
25,17.012953,10.813421,23.315042,37.36514,71.02708,92.83813,126.90484,140.31076,150.35745,145.06795,89.009384,30.070532,2030,VIDARBHA
26,0.0,7.018212,5.8248267,7.757923,26.198326,114.60485,252.42587,193.14967,98.25095,23.08875,3.2463129,0.0,2030,CHHATTISGARH
27,2.087889,6.6425486,18.699482,47.74325,98.94774,190.15283,276.25433,219.85638,164.17287,124.276405,54.702908,13.551625,2030,COASTAL ANDHRA PRADESH
